"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"1581",0,0,0,0,28,1202,0,0.014285714,0,0,"Mar",2,2,1,10,"Returning_Visitor",FALSE,1238
"7976",6,142.9111111,0,0,13,264.3396825,0,0.034509804,0,0,"Sep",1,1,3,5,"Returning_Visitor",FALSE,1239
"9204",0,0,0,0,51,6505.333333,0.036,0.050333333,0,0,"Dec",2,2,6,1,"Returning_Visitor",TRUE,1240
"8103",7,169.5,0,0,50,1557.916667,0.003773585,0.013207547,0,0,"Dec",1,1,3,2,"Returning_Visitor",FALSE,1241
"4081",2,51,0,0,23,637.5,0,0.009090909,0,0,"May",2,2,3,13,"Returning_Visitor",FALSE,1242
"535",0,0,0,0,8,144,0.025,0.045833333,0,0,"Mar",3,2,7,3,"Returning_Visitor",TRUE,1243
"4269",10,139.5,0,0,85,1740.271008,0.011827957,0.030865335,4.76956682,0.6,"May",3,2,1,3,"Returning_Visitor",FALSE,1244
"5060",1,9,1,82,93,3148.173939,0.021875,0.039475088,3.323971324,0.4,"May",3,2,8,13,"Returning_Visitor",FALSE,1245
"320",1,14,0,0,46,1380.166667,0,0.01037037,0,0,"Mar",4,1,1,1,"Returning_Visitor",FALSE,1246
"3803",2,90,0,0,3,202.8333333,0,0.013333333,0,0,"May",3,2,7,2,"Returning_Visitor",FALSE,1247
"4284",0,0,1,6,13,2782.75,0,0.005128205,0,0.4,"May",2,2,9,2,"New_Visitor",FALSE,1248
"7606",0,0,0,0,67,771.4133333,0,0.004205128,0,0,"Aug",1,8,9,1,"Returning_Visitor",FALSE,1249
"5531",5,196.88,0,0,7,118.9133333,0,0.01473138,16.56478478,0,"Oct",3,2,7,2,"Returning_Visitor",FALSE,1250
"2635",3,90,0,0,4,126,0,0.014285714,0,0,"May",2,2,6,5,"New_Visitor",FALSE,1251
"9685",0,0,0,0,19,517,0.010526316,0.026315789,0,0,"Dec",4,1,7,1,"Returning_Visitor",TRUE,1252
"10823",0,0,0,0,4,103.5,0,0.05,0,0,"Nov",2,2,1,6,"Returning_Visitor",FALSE,1253
"9872",0,0,2,21,0,0,0,0.05,0,0,"Dec",1,1,4,10,"New_Visitor",FALSE,1254
"358",0,0,0,0,24,308.8635531,0,0.028030303,0,0,"Mar",2,6,2,2,"Returning_Visitor",FALSE,1255
"493",0,0,0,0,16,676.75,0.014285714,0.035714286,0,0,"Mar",4,2,1,3,"Returning_Visitor",FALSE,1256
"2328",2,18,4,15,30,569.1190476,0,0.04,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,1257
"8546",0,0,0,0,59,3033.689449,0.00756193,0.015479685,0,0,"Nov",1,2,3,2,"Returning_Visitor",FALSE,1258
"5148",0,0,0,0,1,0,0.2,0.2,0,1,"May",3,2,7,6,"Returning_Visitor",TRUE,1259
"3228",10,1751.047619,3,69,22,1552.547619,0.01372549,0.070490196,4.279294118,0,"May",2,4,2,3,"Returning_Visitor",FALSE,1260
"6315",0,0,0,0,7,296.7666667,0,0,0,0,"Aug",1,8,7,3,"Returning_Visitor",FALSE,1261
"11214",0,0,0,0,4,66,0,0.05,0,0,"Dec",1,1,8,2,"Returning_Visitor",FALSE,1262
"7863",1,114.8,0,0,10,951.4333333,0,0.018181818,0,0,"Sep",3,2,6,1,"Returning_Visitor",FALSE,1263
"4237",0,0,0,0,3,70,0,0.033333333,0,0.8,"May",2,2,3,2,"Returning_Visitor",FALSE,1264
"9968",0,0,0,0,50,3002.902778,0.002083333,0.013611111,0,0,"Nov",2,2,1,2,"Returning_Visitor",TRUE,1265
"4245",0,0,1,0,23,489.25,0.00173913,0.032173913,0,0,"May",2,5,5,2,"Returning_Visitor",FALSE,1266
"10447",2,279,0,0,14,553.3333333,0,0.0125,0,0,"Nov",2,4,3,2,"Returning_Visitor",FALSE,1267
"217",2,118,0,0,4,42,0,0.066666667,0,0,"Mar",1,2,7,3,"Returning_Visitor",FALSE,1268
"2679",1,5,0,0,17,463.6666667,0,0.024444444,0,0,"May",2,2,7,4,"Returning_Visitor",TRUE,1269
"372",0,0,0,0,5,239,0,0.04,0,0,"Mar",2,2,9,1,"Returning_Visitor",FALSE,1270
"3860",0,0,0,0,26,1035.821429,0.003846154,0.034935897,0,0,"May",2,7,1,2,"Returning_Visitor",FALSE,1271
"2201",7,228.125,0,0,71,1294.251207,0.002631579,0.01503053,4.508271053,0,"May",2,2,3,13,"Returning_Visitor",FALSE,1272
"7591",5,163,0,0,5,25,0.02,0.04,0,0,"Oct",2,2,2,20,"New_Visitor",TRUE,1273
"3548",0,0,0,0,7,855,0,0.028571429,0,0,"May",2,2,1,1,"Returning_Visitor",FALSE,1274
"5489",10,1222.4,0,0,26,2988.883333,0,0.002903226,0,0,"Sep",2,2,1,2,"Returning_Visitor",FALSE,1275
"2784",5,205.5,1,8,37,1683.633333,0,0.017261905,4.744206349,0,"May",3,2,8,2,"Returning_Visitor",TRUE,1276
"1893",3,39.6,0,0,53,856.7522398,0,0.002272727,0,0,"Mar",2,2,1,2,"Returning_Visitor",TRUE,1277
"11684",0,0,0,0,4,107.25,0,0.025,0,0,"Dec",2,2,1,3,"Returning_Visitor",FALSE,1278
"8581",1,0,0,0,59,2334.105159,0.018421053,0.042076023,0,0,"Dec",2,2,3,3,"Returning_Visitor",FALSE,1279
"5110",0,0,0,0,11,0,0.2,0.2,0,0.8,"May",3,2,1,3,"Returning_Visitor",FALSE,1280
"179",0,0,0,0,1,0,0.2,0.2,0,0,"Feb",3,2,3,3,"Returning_Visitor",FALSE,1281
"3143",0,0,0,0,5,25,0.12,0.16,0,0.8,"May",2,5,3,6,"Returning_Visitor",FALSE,1282
"7431",1,17.6,0,0,12,1192.866667,0,0.019230769,0,0,"Sep",2,2,1,3,"Returning_Visitor",FALSE,1283
"4396",0,0,0,0,21,598.6,0,0.038095238,0,0.6,"May",2,4,1,4,"Returning_Visitor",FALSE,1284
"10069",1,4,0,0,8,492.25,0,0.044444444,0,0,"Dec",2,2,1,2,"New_Visitor",FALSE,1285
"3993",1,0,1,0,0,0,0.2,0.2,0,0,"May",1,1,6,2,"Returning_Visitor",FALSE,1286
"7293",5,91,2,232.8,246,9227.371429,0.006425703,0.024959839,0,0,"Oct",4,1,4,3,"Returning_Visitor",TRUE,1287
"3895",0,0,0,0,68,746.8,0.002941176,0.011470588,0,0,"May",2,2,1,13,"Returning_Visitor",FALSE,1288
"8575",6,368.75,0,0,46,3368.305556,0.003846154,0.011858974,0,0,"Nov",2,2,1,2,"New_Visitor",FALSE,1289
"4651",0,0,0,0,12,241.2,0.05,0.054166667,0,1,"May",3,2,6,4,"Returning_Visitor",TRUE,1290
"6486",0,0,0,0,8,41.13333333,0.025,0.0625,0,0,"Jul",2,2,9,1,"Returning_Visitor",FALSE,1291
"3868",0,0,0,0,26,3242,0.005555556,0.031388889,0,0,"May",4,1,4,6,"Returning_Visitor",TRUE,1292
"8968",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",1,1,4,1,"Returning_Visitor",FALSE,1293
"7506",2,210.6,0,0,4,97.6,0,0.016666667,0,0,"Nov",3,2,7,6,"New_Visitor",TRUE,1294
"1738",0,0,0,0,2,86,0,0.05,0,0,"Mar",1,1,1,9,"Returning_Visitor",TRUE,1295
"5552",0,0,0,0,3,33.2,0,0.066666667,0,0,"June",1,1,3,1,"Returning_Visitor",TRUE,1296
"5690",9,64.5,3,99.6,33,768.4133333,0.004878049,0.013617886,41.34613116,0,"Sep",2,2,4,2,"Returning_Visitor",FALSE,1297
"12207",0,0,0,0,8,102.75,0,0.066666667,0,0,"Dec",2,2,9,6,"Returning_Visitor",FALSE,1298
"4629",0,0,0,0,16,838.1666667,0.0125,0.034375,0,0,"May",1,1,2,4,"Returning_Visitor",FALSE,1299
"7364",9,524.9333333,2,30.66666667,31,1157.444833,0.005698006,0.02881889,10.79674946,0,"Nov",2,2,3,1,"Returning_Visitor",TRUE,1300
"4573",0,0,0,0,9,231.5,0.022222222,0.044444444,0,0,"May",2,2,8,3,"Returning_Visitor",FALSE,1301
"5232",0,0,0,0,16,1061,0,0.025,0,0.6,"May",2,4,1,3,"Returning_Visitor",FALSE,1302
"1044",3,308,0,0,54,1306.151974,0.003508772,0.012962963,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,1303
"7547",3,94.7,0,0,20,366.6166667,0.009090909,0.004545455,0,0,"Jul",1,1,2,4,"New_Visitor",FALSE,1304
"10130",7,51.5,0,0,59,1954.754167,0,0.003225806,0,0,"Dec",2,2,3,1,"Returning_Visitor",FALSE,1305
"9899",0,0,0,0,19,521.925,0.010526316,0.029824561,0,0,"Dec",3,2,6,2,"Returning_Visitor",TRUE,1306
"2754",0,0,0,0,2,3,0.1,0.15,0,0,"May",2,2,4,13,"Returning_Visitor",FALSE,1307
"9311",0,0,0,0,22,573.75,0,0.018181818,0,0,"Nov",3,2,8,2,"New_Visitor",FALSE,1308
"4133",6,99.5,0,0,11,143,0,0.014285714,0,0,"May",2,10,8,2,"Returning_Visitor",FALSE,1309
"2953",1,0,0,0,11,297.3,0,0.041666667,0,0,"May",2,2,4,2,"Returning_Visitor",FALSE,1310
"8998",0,0,0,0,111,3971.515278,0.009009009,0.024725635,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,1311
"4613",0,0,0,0,38,454.2891775,0.011111111,0.014074074,0,0.6,"May",2,2,1,3,"Returning_Visitor",FALSE,1312
"6563",8,125.7333333,0,0,7,81.66666667,0.033333333,0.024166667,0,0,"Sep",2,2,1,1,"Returning_Visitor",FALSE,1313
"1709",0,0,0,0,7,370.8333333,0.028571429,0.057142857,0,0,"Mar",2,2,2,3,"Returning_Visitor",FALSE,1314
"2018",9,124.125,0,0,35,1988.658333,0.008943089,0.030662021,0,0,"Mar",2,2,3,2,"Returning_Visitor",FALSE,1315
"3643",4,237.8333333,0,0,66,3268.075758,0.005882353,0.029549127,0,1,"May",2,2,7,4,"Returning_Visitor",TRUE,1316
"1029",0,0,0,0,12,261,0.033333333,0.083333333,0,0,"Mar",2,2,7,1,"Returning_Visitor",FALSE,1317
"10325",2,100,6,131,63,2611.651923,0,0.002985075,0,0,"Dec",1,1,6,2,"Returning_Visitor",FALSE,1318
"3360",10,341.4285714,0,0,78,2588.077268,0.008333333,0.012068881,2.554071429,0,"May",3,2,2,6,"Returning_Visitor",TRUE,1319
"9966",0,0,0,0,35,2381.097222,0.005714286,0.021959184,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,1320
"10376",0,0,0,0,6,77,0.083333333,0.116666667,0,0,"Dec",2,2,3,13,"Returning_Visitor",FALSE,1321
"3061",0,0,0,0,5,164,0,0.04,0,0,"May",4,1,1,1,"Returning_Visitor",FALSE,1322
"3005",0,0,0,0,2,0,0.2,0.2,0,0,"May",2,2,6,6,"Returning_Visitor",FALSE,1323
"4960",0,0,0,0,63,1021,0.0265625,0.059895833,0,0.8,"May",2,2,1,3,"Returning_Visitor",FALSE,1324
"11348",8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,0.010086083,27.79149135,0,"Dec",1,1,3,2,"New_Visitor",FALSE,1325
"8124",0,0,0,0,22,704,0,0.004761905,0,0,"Nov",2,2,2,2,"Returning_Visitor",FALSE,1326
"3599",0,0,0,0,6,655,0.033333333,0.022222222,0,0,"May",1,1,1,3,"Returning_Visitor",TRUE,1327
"9471",1,19,0,0,4,51.5,0.05,0.1,0,0,"Nov",3,2,6,13,"Returning_Visitor",FALSE,1328
"6378",0,0,0,0,47,1423,0.004347826,0.013768116,0,0,"Sep",2,2,7,1,"Returning_Visitor",FALSE,1329
"4821",2,56.2,0,0,102,5978.180357,0.004692308,0.020329446,15.25033754,0.6,"May",2,2,3,2,"Returning_Visitor",FALSE,1330
"2460",3,58.33333333,0,0,9,229.6666667,0.033333333,0.041666667,0,0,"May",1,8,3,1,"Returning_Visitor",TRUE,1331
"2905",0,0,0,0,25,1250.5,0.056,0.072,0,0,"May",2,2,3,3,"Returning_Visitor",FALSE,1332
"476",1,77,0,0,9,312,0,0.044444444,0,0,"Mar",1,1,3,3,"New_Visitor",TRUE,1333
"5767",2,73.75,0,0,20,546.669697,0,0.004393939,0,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,1334
"7839",5,100.6,3,216.6,6,432,0,0.024242424,0,0,"Sep",1,1,1,5,"New_Visitor",FALSE,1335
"1771",0,0,0,0,48,3644.752381,0,0.016666667,18.20995652,0,"Mar",2,2,7,2,"Returning_Visitor",FALSE,1336
"3718",2,46,0,0,13,195,0,0.008333333,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,1337
"7782",1,9.1,0,0,9,115.6,0,0.04,0,0,"Oct",2,5,2,3,"Returning_Visitor",FALSE,1338
"2639",0,0,0,0,3,11,0.033333333,0.166666667,0,0.6,"May",2,4,1,6,"Returning_Visitor",FALSE,1339
"7328",3,94,2,44.2,56,1430.208205,0.02,0.030388889,0,0,"Nov",2,2,9,3,"Returning_Visitor",FALSE,1340
"7219",0,0,0,0,66,1203.817143,0.0015625,0.004166667,0,0,"Sep",2,2,4,4,"Returning_Visitor",TRUE,1341
"3572",7,374.3690476,0,0,5,258.0833333,0.004545455,0.052525253,0,0,"May",3,2,3,1,"Returning_Visitor",FALSE,1342
"7507",2,152.2,0,0,28,494.88,0,0.013793103,0,0,"Sep",1,8,7,1,"New_Visitor",FALSE,1343
"1412",0,0,0,0,26,392,0.007692308,0.030128205,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,1344
"7667",2,94.6,1,74.6,16,199,0,0.015789474,0,0,"Jul",1,2,9,2,"New_Visitor",FALSE,1345
"490",2,30,1,148.5,24,1530.194444,0.007407407,0.014814815,10.10222222,0,"Mar",1,1,1,10,"Returning_Visitor",FALSE,1346
"9189",0,0,0,0,7,914.5,0,0.028571429,0,0,"Nov",2,2,2,1,"Returning_Visitor",FALSE,1347
"11856",12,878.7121212,4,256.5,86,4479.116226,0.005442177,0.026406456,2.356437292,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,1348
"8408",0,0,0,0,12,303.5,0.016666667,0.016666667,0,0,"Dec",1,1,7,2,"Returning_Visitor",TRUE,1349
"7138",0,0,0,0,12,1012.2,0,0.033333333,0,0,"Jul",2,2,7,4,"Returning_Visitor",FALSE,1350
"11209",4,31,4,106,27,825.1401515,0.006896552,0.025517241,0,0,"Nov",2,2,3,2,"Returning_Visitor",TRUE,1351
"9424",0,0,0,0,7,459.6666667,0.028571429,0.057142857,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,1352
"4086",0,0,0,0,8,140.5,0.025,0.05,0,0,"May",2,4,1,3,"Returning_Visitor",FALSE,1353
"5902",3,50.94615385,1,42.4,38,1323.093695,0.007738095,0.012865853,5.62486136,0,"Sep",3,2,8,2,"Returning_Visitor",TRUE,1354
"3315",0,0,2,15,15,328.4166667,0,0.037647059,0,0,"May",2,2,1,4,"Returning_Visitor",TRUE,1355
"11626",8,112,0,0,27,601.0864146,0.012643678,0.019984651,0,0,"Dec",1,1,2,8,"Returning_Visitor",FALSE,1356
"3231",2,25,0,0,5,40,0.066666667,0.083333333,0,0.6,"May",2,2,1,1,"Returning_Visitor",FALSE,1357
"9331",1,45.5,3,1021.666667,130,3376.027564,0.007518797,0.029169274,0,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,1358
"7718",0,0,0,0,2,58.4,0,0.1,0,0,"Oct",2,4,1,2,"New_Visitor",FALSE,1359
"1377",0,0,0,0,15,1332.833333,0.014285714,0.005714286,0,0,"Mar",2,5,4,2,"Returning_Visitor",TRUE,1360
"6289",8,89.9,3,20,84,1854.915556,0.004210526,0.012385965,3.170426459,0,"Jul",2,2,7,1,"Returning_Visitor",FALSE,1361
"5000",0,0,0,0,4,100.1666667,0,0.05,0,0,"May",1,8,1,11,"Returning_Visitor",FALSE,1362
"3708",1,64,0,0,15,188.5,0,0.007142857,0,0,"May",2,4,2,2,"Returning_Visitor",FALSE,1363
"4323",0,0,0,0,6,317.5,0,0.04,0,0,"May",1,1,3,4,"New_Visitor",TRUE,1364
"4491",3,168,1,27,57,1580.6,0.01147541,0.028330849,0,0,"May",2,2,9,4,"Returning_Visitor",FALSE,1365
"4498",0,0,0,0,2,0,0.2,0.2,0,0,"May",1,8,2,1,"Returning_Visitor",FALSE,1366
"9136",3,66.375,0,0,85,3344.958929,0.002325581,0.012754534,0,0,"Dec",2,2,4,3,"Returning_Visitor",FALSE,1367
"11236",1,11,0,0,59,4165.13869,0.008333333,0.017458333,0,0,"Nov",3,2,3,10,"Returning_Visitor",FALSE,1368
"4258",9,104.9857143,0,0,79,1926.33339,0.01533101,0.020052948,0,0,"May",3,2,3,13,"Returning_Visitor",FALSE,1369
"1883",0,0,0,0,31,3888.166667,0.02,0.031111111,0,0,"Mar",2,4,3,1,"Returning_Visitor",FALSE,1370
"4825",0,0,0,0,10,377.5,0.02,0.06,0,0,"May",1,1,2,11,"Returning_Visitor",TRUE,1371
"11733",0,0,0,0,6,12,0.033333333,0.133333333,0,0,"Dec",2,2,1,3,"Returning_Visitor",FALSE,1372
"5901",12,232.3404762,1,19.2,22,504.0285714,0,0.003763441,0,0,"Sep",1,1,1,3,"New_Visitor",FALSE,1373
"6580",4,81.6,0,0,45,1096.42,0.041945289,0.072659574,0,0,"Jul",3,2,6,13,"Returning_Visitor",FALSE,1374
"9185",0,0,0,0,11,496,0.018181818,0.063636364,0,0,"Dec",3,12,2,3,"Returning_Visitor",FALSE,1375
"8557",0,0,0,0,38,1656.615043,0.018421053,0.04154591,0,0,"Dec",3,2,2,2,"Returning_Visitor",TRUE,1376
"6990",7,109.5,0,0,25,349.6969697,0,0.019047619,0,0,"Oct",1,1,1,2,"Returning_Visitor",FALSE,1377
"11161",0,0,0,0,25,316.5416667,0,0.02,0,0,"Dec",2,2,9,1,"Returning_Visitor",FALSE,1378
"5071",0,0,0,0,6,954.5,0,0.066666667,0,0.4,"May",2,2,3,4,"Returning_Visitor",FALSE,1379
"4179",0,0,0,0,2,0,0.2,0.2,0,0,"May",3,2,1,1,"Returning_Visitor",TRUE,1380
"8048",0,0,0,0,5,99.5,0,0.04,0,0,"Nov",1,1,4,2,"Returning_Visitor",FALSE,1381
"54",0,0,0,0,4,160,0,0.075,0,0,"Feb",4,2,2,3,"Returning_Visitor",FALSE,1382
"1150",0,0,0,0,56,2633.869048,0.003703704,0.016666667,0,0,"Mar",2,5,1,1,"Returning_Visitor",FALSE,1383
"946",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",3,2,3,9,"Returning_Visitor",TRUE,1384
"1489",0,0,0,0,20,2271,0,0.025,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,1385
"145",0,0,1,19,10,852,0,0.009090909,0,0,"Feb",2,2,3,6,"Returning_Visitor",FALSE,1386
"6983",4,120.9,0,0,7,534,0,0.02962963,0,0,"Aug",2,2,7,2,"Returning_Visitor",FALSE,1387
"1337",1,613.6666667,0,0,4,957,0.161904762,0.096298701,0,0,"Mar",3,2,8,10,"Returning_Visitor",FALSE,1388
"5513",3,28.8,5,2195.3,21,378.4,0.02962963,0.030864198,0,0,"Jul",1,1,3,1,"Returning_Visitor",FALSE,1389
"11268",0,0,0,0,12,592.5,0,0.022222222,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,1390
"2667",5,72.425,2,72,33,1143.657143,0,0.015888889,4.230212245,0,"May",2,2,2,1,"Returning_Visitor",TRUE,1391
"1388",3,63,0,0,10,142.6666667,0,0.015384615,0,0,"Mar",2,2,7,2,"New_Visitor",TRUE,1392
"10451",3,30,0,0,23,625.3,0.016666667,0.026388889,0,0,"Dec",2,2,3,3,"Returning_Visitor",FALSE,1393
"11559",0,0,2,8,27,723.7666667,0.011494253,0.016387521,0,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,1394
"9773",0,0,0,0,8,463.6666667,0,0.0375,0,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,1395
"11446",0,0,0,0,23,943.25,0.008695652,0.046376812,0,0,"Nov",1,1,3,3,"Returning_Visitor",FALSE,1396
"12045",0,0,1,8,31,651.6666667,0,0.025,0,0,"Dec",4,1,1,2,"New_Visitor",TRUE,1397
"2705",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,5,3,"New_Visitor",FALSE,1398
"11099",3,45.5,0,0,13,661.9166667,0,0.025,0,0,"Nov",2,2,1,2,"New_Visitor",FALSE,1399
"6162",9,501.4833333,0,0,97,2293.490129,0.011455734,0.02697054,2.209972688,0,"Aug",1,1,3,4,"Returning_Visitor",FALSE,1400
"1311",2,18.33333333,0,0,36,1387.606061,0.005263158,0.025438596,0,0,"Mar",2,2,8,1,"Returning_Visitor",TRUE,1401
"1922",4,203.8333333,0,0,30,823.5,0,0.001666667,0,0,"Mar",3,2,1,11,"New_Visitor",FALSE,1402
"2791",2,35,0,0,44,2479,0.022727273,0.043560606,0,0,"May",2,2,1,6,"Returning_Visitor",FALSE,1403
"645",8,17.34848485,0,0,19,291.2589744,0,0.043589744,0,0,"Mar",2,2,7,1,"Returning_Visitor",FALSE,1404
"3728",0,0,1,2.5,14,592.5666667,0.013333333,0.023333333,0,1,"May",3,2,3,3,"Returning_Visitor",TRUE,1405
"11460",1,11,1,10,74,3487.12471,0.002739726,0.009519461,0,0,"Nov",3,2,4,3,"Returning_Visitor",TRUE,1406
"704",0,0,0,0,6,551,0.033333333,0.05,0,0,"Mar",1,1,3,1,"Returning_Visitor",FALSE,1407
"12048",0,0,0,0,51,874.4047619,0.008,0.0345,0,0,"Nov",2,2,7,2,"Returning_Visitor",FALSE,1408
"5468",4,204.2,0,0,31,652.3766667,0.012121212,0.016161616,0,0,"Nov",1,1,6,1,"Returning_Visitor",FALSE,1409
"4804",0,0,0,0,24,566.7272727,0.026086957,0.052318841,0,0.8,"May",3,2,2,13,"Returning_Visitor",FALSE,1410
"2407",5,118.7,1,26,41,1019.293939,0.049481481,0.05837037,0,1,"May",3,2,7,3,"Returning_Visitor",TRUE,1411
"2176",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,4,3,"Returning_Visitor",FALSE,1412
"8049",0,0,0,0,5,720.5,0.16,0.18,0,0,"Nov",3,2,2,13,"Returning_Visitor",FALSE,1413
"8514",0,0,0,0,18,623.725,0.016666667,0.055396825,0,0,"Dec",2,2,6,2,"Returning_Visitor",FALSE,1414
"9957",10,132.7222222,1,104,103,3608.346752,0,0.007905605,14.69960115,0,"Nov",2,10,7,2,"Returning_Visitor",FALSE,1415
"7951",3,326,0,0,19,364.5333333,0,0.027,0,0,"Nov",1,1,3,2,"Returning_Visitor",FALSE,1416
"7428",0,0,0,0,75,2532.960656,0.004266667,0.030748538,0,0,"Aug",1,6,1,1,"Returning_Visitor",FALSE,1417
"821",1,9,0,0,5,49,0,0.05,0,0,"Mar",2,2,8,1,"Returning_Visitor",FALSE,1418
"3173",6,277.1666667,2,900.5,24,1448.333333,0,0.003846154,0,0,"May",2,4,4,2,"New_Visitor",TRUE,1419
"11126",1,0,0,0,59,1669.940186,0.004137931,0.011611098,0,0,"Dec",2,2,3,7,"Returning_Visitor",TRUE,1420
"11255",12,393.2666667,0,0,15,366.5833333,0.00952381,0.013809524,0,0,"Dec",2,4,6,1,"New_Visitor",FALSE,1421
"10896",4,37.66666667,0,0,43,686.8789683,0.004761905,0.012581699,0,0,"Nov",3,2,1,3,"Returning_Visitor",FALSE,1422
"2491",2,90,0,0,22,650.6666667,0.026086957,0.045217391,0,0,"May",2,2,4,1,"Returning_Visitor",FALSE,1423
"9960",17,446.9333333,8,597.5833333,62,2350.667857,0.007452575,0.033986814,79.48403933,0,"Dec",1,1,7,10,"Returning_Visitor",FALSE,1424
"11005",8,160.5,2,5,56,1167.321429,0.004761905,0.018915344,0,0,"Dec",2,2,3,1,"Returning_Visitor",FALSE,1425
"10629",7,440.5833333,0,0,48,1777.702381,0,0.021538462,14.74449646,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,1426
"11564",2,21,0,0,11,276.5,0,0.015384615,0,0,"Nov",2,2,7,2,"Returning_Visitor",FALSE,1427
"11187",4,305,0,0,16,1090.7,0,0.041666667,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,1428
"30",1,6,1,0,45,1582.75,0.043478261,0.050821256,54.17976426,0.4,"Feb",3,2,1,1,"Returning_Visitor",FALSE,1429
"8078",0,0,0,0,5,81.08333333,0.04,0.05,0,0,"Dec",3,2,1,2,"New_Visitor",FALSE,1430
"5507",2,56.73333333,0,0,33,1091.394074,0,0.003594771,0,0,"Oct",4,2,3,2,"New_Visitor",TRUE,1431
"6109",3,37.6,0,0,12,299.2666667,0,0.030769231,0,0,"Sep",3,2,1,6,"Returning_Visitor",FALSE,1432
"9754",0,0,0,0,20,691.75,0,0.003333333,0,0,"Dec",3,2,4,2,"New_Visitor",FALSE,1433
"1793",0,0,0,0,2,7,0,0.1,0,0,"Mar",2,5,6,1,"Returning_Visitor",FALSE,1434
"2185",2,53,0,0,4,46,0.026666667,0.056,0,0.4,"May",3,2,1,2,"Returning_Visitor",FALSE,1435
"3940",2,133,0,0,19,341.3666667,0,0.01,0,0,"May",1,1,1,2,"Returning_Visitor",FALSE,1436
"12165",0,0,0,0,2,1121.5,0,0.1,0,0,"Nov",8,2,4,3,"Returning_Visitor",FALSE,1437
"4552",0,0,0,0,46,944.2333333,0.004347826,0.017391304,0,0,"May",2,2,1,3,"Returning_Visitor",FALSE,1438
"3554",0,0,0,0,10,466.75,0,0.028571429,0,0,"May",3,2,1,4,"Returning_Visitor",TRUE,1439
"5416",0,0,0,0,4,13,0.133333333,0.133333333,0,0.4,"May",2,5,1,3,"Returning_Visitor",FALSE,1440
"5353",2,121,0,0,30,1906.47619,0.011494253,0.024931582,0,0,"May",2,4,3,2,"Returning_Visitor",FALSE,1441
"7150",5,116.2,0,0,38,1057.033333,0.030769231,0.05,0,0,"Nov",1,8,1,1,"Returning_Visitor",FALSE,1442
"9157",11,286.9333333,0,0,119,7609.82065,0.0032,0.015231111,0,0,"Dec",2,2,3,1,"Returning_Visitor",FALSE,1443
"5335",1,32.75,1,11,43,2949.55,0.015909091,0.027164502,0,0.8,"May",3,2,1,13,"Returning_Visitor",FALSE,1444
"599",0,0,0,0,11,253,0,0.027272727,0,0,"Mar",2,2,2,1,"Returning_Visitor",FALSE,1445
"540",0,0,0,0,6,218,0,0.066666667,0,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,1446
"272",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,5,1,1,"Returning_Visitor",FALSE,1447
"5405",2,95,3,48,9,259.5,0,0.015384615,0,0,"May",1,1,1,2,"Returning_Visitor",FALSE,1448
"7948",0,0,0,0,2,7,0,0.1,0,0,"Aug",2,2,6,13,"Returning_Visitor",FALSE,1449
"7772",0,0,0,0,3,0,0.2,0.2,0,0,"June",3,2,1,1,"Returning_Visitor",FALSE,1450
"2504",6,105.5,0,0,81,2961.483333,0.007058824,0.026666667,0,0,"May",2,2,5,4,"Returning_Visitor",FALSE,1451
"368",1,11.88888889,0,0,111,3510.879903,9.83e-05,0.009438427,12.01656549,0,"Mar",3,2,5,2,"Returning_Visitor",FALSE,1452
"521",0,0,0,0,2,68.5,0,0.033333333,0,0,"Mar",3,2,1,10,"Returning_Visitor",FALSE,1453
"1728",0,0,0,0,6,93,0,0.033333333,0,0,"Mar",1,2,8,2,"Returning_Visitor",FALSE,1454
"7715",5,125.1,2,34.6,25,887.75,0.013793103,0.023754789,0,0,"Aug",2,2,1,1,"Returning_Visitor",TRUE,1455
