"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue"
"5225",0,0,0,0,11,216,0.018181818,0.036363636,0,0,"May",2,5,1,1,"Returning_Visitor",FALSE,FALSE
"5227",2,114,0,0,11,427,0.014285714,0.042857143,39.42,0,"May",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"5230",0,0,0,0,8,89.5,0.15,0.158333333,0,0.8,"May",3,2,1,3,"Returning_Visitor",FALSE,FALSE
"5233",0,0,0,0,5,274,0.04,0.08,0,0,"May",3,3,1,3,"Returning_Visitor",FALSE,FALSE
"5239",1,39,0,0,18,314.8333333,0,0.005882353,0,0,"May",2,2,7,4,"Returning_Visitor",TRUE,FALSE
"5241",0,0,0,0,6,64.33333333,0,0.006666667,0,0.8,"May",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"5251",0,0,3,83,18,511.5,0.00952381,0.028571429,0,0,"May",2,2,6,1,"Returning_Visitor",FALSE,FALSE
"5254",0,0,0,0,88,2765.444444,0,0.014772727,0,0.2,"May",2,4,3,2,"Returning_Visitor",FALSE,FALSE
"5258",0,0,0,0,7,116.5,0.028571429,0.057142857,0,0,"May",1,1,3,3,"Returning_Visitor",TRUE,FALSE
"5262",1,30,3,16.5,99,3072.305403,0.001960784,0.020506536,7.300656863,0,"May",2,2,1,1,"Returning_Visitor",TRUE,FALSE
"5263",1,20,0,0,21,2179.666667,0,0.002105263,0,0,"May",2,2,1,2,"Returning_Visitor",TRUE,FALSE
"5264",9,181,4,302,22,382.4902597,0,0.009591837,0,0,"May",2,2,5,2,"Returning_Visitor",TRUE,FALSE
"5285",0,0,0,0,22,662.6666667,0.011363636,0.042651515,0,0.4,"May",2,2,4,2,"Returning_Visitor",FALSE,FALSE
"5299",0,0,0,0,2,121,0,0.05,0,0,"May",3,2,1,3,"Returning_Visitor",FALSE,FALSE
"5306",0,0,0,0,19,172.1111111,0.042105263,0.051929825,0,1,"May",3,2,1,3,"Returning_Visitor",TRUE,FALSE
"5312",0,0,0,0,12,417,0.1,0.125,0,0.6,"May",2,5,1,3,"Returning_Visitor",FALSE,FALSE
"5313",1,115,0,0,48,1129.214286,0.008163265,0.010945092,0,0,"May",1,1,2,1,"Returning_Visitor",FALSE,FALSE
"5314",0,0,0,0,11,272,0,0.016666667,0,0.8,"May",2,2,4,4,"Returning_Visitor",FALSE,FALSE
"5322",4,63.6,0,0,27,459.9636364,0.007407407,0.033950617,0,0,"May",1,1,1,3,"Returning_Visitor",TRUE,FALSE
"5327",0,0,0,0,2,96,0,0.1,0,0,"May",2,7,4,3,"Returning_Visitor",FALSE,FALSE
"5343",0,0,0,0,5,156,0.06,0.1,0,0,"May",1,1,1,4,"Returning_Visitor",TRUE,FALSE
"5350",0,0,0,0,6,122.5,0.011111111,0.077777778,0,0.2,"May",2,6,6,4,"Returning_Visitor",FALSE,FALSE
"5365",4,138.3333333,0,0,3,277.5,0,0.011111111,0,0,"May",3,3,3,2,"New_Visitor",FALSE,FALSE
"5371",0,0,1,8,36,1093.154762,0,0.001428571,0,0,"May",1,1,6,4,"Returning_Visitor",FALSE,FALSE
"5373",0,0,0,0,1,0,0.2,0.2,0,0.2,"May",3,2,6,3,"Returning_Visitor",FALSE,FALSE
"5383",0,0,0,0,8,429,0,0.05,0,0,"May",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"5387",0,0,0,0,5,22,0.08,0.12,0,0,"May",3,2,3,13,"Returning_Visitor",FALSE,FALSE
"5393",0,0,0,0,10,123,0,0.02,0,0,"May",2,2,3,3,"Returning_Visitor",FALSE,FALSE
"5396",0,0,0,0,7,155,0.066666667,0.1,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,FALSE
"5401",0,0,0,0,7,151.5,0,0.028571429,0,0.8,"May",2,2,1,4,"Returning_Visitor",FALSE,FALSE
"5403",1,34,0,0,11,765.1666667,0,0.006666667,0,0,"May",4,1,4,6,"Returning_Visitor",FALSE,FALSE
"5408",0,0,0,0,1,0,0.2,0.2,0,0,"May",2,4,1,6,"Returning_Visitor",FALSE,FALSE
"5412",0,0,0,0,19,837.3666667,0.021052632,0.054586466,0,1,"May",1,1,3,3,"Returning_Visitor",TRUE,FALSE
"5415",0,0,0,0,72,2347.716667,0.028169014,0.037793427,0,0.8,"May",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"5422",0,0,0,0,3,125,0.05,0.075,0,0.8,"May",2,2,1,4,"Returning_Visitor",FALSE,FALSE
"5423",4,31,1,46,80,1793.777778,0.017857143,0.031725417,0,0.6,"May",2,2,3,3,"Returning_Visitor",FALSE,FALSE
"5433",0,0,0,0,4,4,0.125,0.175,0,0.8,"May",3,2,4,13,"Returning_Visitor",FALSE,FALSE
"5434",4,24.16666667,0,0,56,1977.385088,0,0.007471264,0,0.4,"May",2,2,1,4,"Returning_Visitor",FALSE,FALSE
"5437",0,0,0,0,36,631.3068627,0.021142857,0.047901224,0,0.8,"May",2,2,3,6,"Returning_Visitor",FALSE,FALSE
"5455",0,0,0,0,13,214.25,0.091666667,0.097777778,0,0.8,"May",3,2,3,13,"Returning_Visitor",FALSE,FALSE
"5464",1,39.2,2,120.8,7,80.5,0,0.01,0,0,"Nov",3,2,4,2,"New_Visitor",TRUE,FALSE
"5467",0,0,0,0,4,41.4,0.075,0.125,0,0,"Jul",3,2,6,1,"Returning_Visitor",FALSE,FALSE
"5496",1,92.6,0,0,4,207.9333333,0,0.04,0,0,"Jul",1,1,9,20,"New_Visitor",FALSE,FALSE
"5502",0,0,0,0,2,12,0.1,0.1,0,0,"Sep",4,1,1,2,"Returning_Visitor",FALSE,FALSE
"5503",0,0,0,0,38,3287,0.036842105,0.075814536,0,0,"June",2,5,1,1,"Returning_Visitor",FALSE,FALSE
"5506",0,0,0,0,16,519.8666667,0,0,0,0,"Jul",1,1,1,4,"Returning_Visitor",FALSE,FALSE
"5512",6,53,0,0,40,778.8333333,0,0.009469697,8.480846261,0,"Aug",1,1,1,4,"New_Visitor",TRUE,FALSE
"5518",3,397.7,4,1093.3,66,4152.7631,0.014979592,0.017561939,6.282904602,0,"Sep",3,2,8,4,"Returning_Visitor",TRUE,FALSE
"5524",10,89.98,0,0,96,1304.973333,0.003921569,0.008309991,6.175932014,0,"Oct",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"5526",1,67.5,0,0,28,873.64,0,0.006785714,0,0,"Sep",3,2,1,6,"Returning_Visitor",FALSE,FALSE
"5529",1,4,0,0,8,227.1,0.022222222,0.066666667,0,0,"Aug",2,2,3,13,"Returning_Visitor",FALSE,FALSE
"5530",0,0,0,0,14,331.3,0,0.015384615,0,0,"Jul",1,8,1,1,"Returning_Visitor",FALSE,FALSE
"5535",1,62.46666667,0,0,5,165.1,0,0.016666667,0,0,"Sep",3,2,3,3,"New_Visitor",FALSE,FALSE
"5537",18,189.2646154,0,0,38,777.4146154,0.004255319,0.016960486,0,0,"Sep",2,2,1,3,"Returning_Visitor",TRUE,FALSE
"5539",1,5.066666667,0,0,32,441.6045455,0,0.00625,0,0,"Sep",2,2,6,3,"New_Visitor",FALSE,FALSE
"5542",1,38.8,0,0,11,214.0533333,0.016666667,0.03015873,0,0,"Oct",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"5544",5,82.6,1,14.2,8,66.53333333,0,0.02,0,0,"Aug",4,1,3,1,"New_Visitor",TRUE,FALSE
"5548",0,0,0,0,34,1070.098072,0.018627451,0.027103099,0,0,"Jul",3,2,7,1,"Returning_Visitor",FALSE,FALSE
"5560",0,0,0,0,3,62.4,0,0.066666667,0,0,"June",2,2,3,3,"Returning_Visitor",FALSE,FALSE
"5565",1,16.6,0,0,84,1893.619048,0.016825397,0.030138889,0,0,"Oct",1,1,6,3,"Returning_Visitor",FALSE,FALSE
"5566",4,54.2,1,33.2,64,1324.68,0,0.003864734,0,0,"June",2,2,1,4,"New_Visitor",FALSE,FALSE
"5588",1,5,0,0,41,764.1333333,0,0.014444444,0,0,"June",2,2,1,4,"Returning_Visitor",FALSE,FALSE
"5599",3,43.2,0,0,7,137,0,0.02,0,0,"June",2,4,6,2,"New_Visitor",TRUE,FALSE
"5604",4,26.2,0,0,13,131.2,0,0.026666667,0,0,"June",1,2,1,5,"Returning_Visitor",FALSE,FALSE
"5605",12,137.9,0,0,13,161.8666667,0,0.010526316,0,0,"Aug",2,2,3,5,"New_Visitor",TRUE,FALSE
"5608",2,161.2,0,0,7,555.4,0.044444444,0.055555556,21.09392209,0,"Oct",3,2,2,1,"Returning_Visitor",FALSE,FALSE
"5611",2,167.4,0,0,8,191.15,0,0.02,0,0,"Oct",1,1,6,2,"New_Visitor",FALSE,FALSE
"5612",0,0,0,0,2,4,0,0.1,0,0,"Aug",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"5616",0,0,0,0,15,2653.5,0,0.04,0,0,"Sep",4,1,7,1,"Returning_Visitor",FALSE,FALSE
"5621",2,42.2,0,0,17,440.2261905,0.026315789,0.023684211,0,0,"Jul",3,2,3,1,"Returning_Visitor",FALSE,FALSE
"5625",0,0,0,0,20,545.1,0.01,0.031666667,0,0,"Jul",3,2,8,4,"Returning_Visitor",FALSE,FALSE
"5642",0,0,0,0,57,820.3636364,0.035087719,0.061650605,0,0,"June",3,2,3,13,"Returning_Visitor",FALSE,FALSE
"5649",2,34.18095238,0,0,70,2012.660952,0,0.001408451,0,0,"Nov",2,4,3,5,"New_Visitor",TRUE,FALSE
"5650",3,36.3,0,0,13,309.55,0,0.029166667,0,0,"June",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"5655",3,28.65,0,0,9,75.05,0.066666667,0.111111111,0,0,"Sep",3,2,4,3,"Returning_Visitor",FALSE,FALSE
"5666",7,79.2,0,0,30,1011.916667,0,0.018285714,12.9058765,0,"Sep",2,2,4,4,"Returning_Visitor",FALSE,FALSE
"5672",0,0,0,0,23,386.18,0.004347826,0.016521739,0,0,"Jul",1,1,1,4,"Returning_Visitor",FALSE,FALSE
"5677",1,0,0,0,12,277.45,0.06,0.09,0,0,"June",3,2,3,13,"Returning_Visitor",FALSE,FALSE
"5681",0,0,0,0,9,140.2,0,0.044444444,0,0,"Sep",2,2,9,2,"New_Visitor",TRUE,FALSE
"5682",1,11,0,0,6,43.7,0,0.057142857,0,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"5687",2,23.8,0,0,6,135.2,0,0.025,0,0,"Sep",2,5,3,1,"New_Visitor",FALSE,FALSE
"5692",0,0,0,0,8,64.6,0.05,0.075,0,0,"Jul",2,2,2,13,"Returning_Visitor",FALSE,FALSE
"5698",7,199.85,0,0,39,1267.453333,0.004761905,0.020634921,17.92758699,0,"Nov",2,4,1,4,"Returning_Visitor",FALSE,FALSE
"5701",4,64.6,2,28.7,16,597.6,0.019047619,0.018594104,0,0,"Oct",3,2,1,5,"Returning_Visitor",TRUE,FALSE
"5706",1,0,0,0,23,579.3,0,0.009090909,0,0,"Sep",2,2,2,2,"New_Visitor",FALSE,FALSE
"5724",1,106.8,0,0,17,327.5380952,0,0.00625,0,0,"Oct",3,2,3,2,"New_Visitor",FALSE,FALSE
"5729",7,275.0844444,0,0,70,806.0266667,0,0.002666667,0,0,"Oct",2,5,1,2,"New_Visitor",FALSE,FALSE
"5731",11,189.4833333,1,303.2,91,4864.147143,0,0.002380952,0,0,"Oct",2,2,1,2,"New_Visitor",TRUE,FALSE
"5737",0,0,0,0,36,1083.75163,0.006666667,0.011684359,0,0,"June",1,1,3,2,"Returning_Visitor",FALSE,FALSE
"5740",0,0,0,0,62,1200.354444,0.003225806,0.023655914,0,0,"Nov",2,2,4,1,"Returning_Visitor",FALSE,FALSE
"5752",5,30,1,4,107,4376.902655,0.007272727,0.021707552,0,0,"Oct",2,2,2,4,"Returning_Visitor",FALSE,FALSE
"5763",9,122.2,0,0,51,2303.96,0.019496855,0.036855346,0,0,"Aug",2,4,4,2,"Returning_Visitor",FALSE,FALSE
"5773",6,80.5,1,10.06666667,23,477.7,0,0.007142857,0,0,"Jul",4,2,7,2,"New_Visitor",TRUE,FALSE
"5774",4,158.2,0,0,62,4402.25,0,0.001041667,246.7585902,0,"Oct",4,1,8,2,"New_Visitor",FALSE,FALSE
"5776",3,180.8,0,0,10,408.4666667,0,0,0,0,"Aug",4,1,3,1,"Returning_Visitor",TRUE,FALSE
"5777",7,2720.5,3,353.4,68,5943.547619,0.032236842,0.038623482,0,0,"Jul",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"5783",12,139.3666667,0,0,13,139.4333333,0,0.007017544,47.30370179,0,"Oct",3,2,1,5,"New_Visitor",TRUE,FALSE
"5786",0,0,0,0,10,274.3,0,0.06,0,0,"June",2,2,4,3,"Returning_Visitor",FALSE,FALSE
"5792",0,0,0,0,31,485.6333333,0.019354839,0.038709677,0,0,"Jul",2,2,1,4,"Returning_Visitor",FALSE,FALSE
"5793",1,21.2,0,0,21,836.1,0,0.004545455,0,0,"Oct",2,4,9,4,"New_Visitor",FALSE,FALSE
"5797",0,0,0,0,2,58.6,0,0.05,0,0,"Jul",1,2,2,1,"Returning_Visitor",FALSE,FALSE
"5816",16,391.6833333,0,0,24,443.75,0,0.006451613,0,0,"Aug",2,10,7,3,"Returning_Visitor",FALSE,FALSE
"5819",7,123.2,0,0,16,283.7214286,0.014473684,0.022222222,0,0,"Jul",3,2,3,13,"Returning_Visitor",FALSE,FALSE
"5820",0,0,0,0,25,883.9761905,0.02,0.029333333,0,0,"Sep",3,2,3,4,"Returning_Visitor",TRUE,FALSE
"5824",4,96.8,1,535,9,1888.2,0,0.027272727,0,0,"Nov",2,2,9,2,"Returning_Visitor",FALSE,FALSE
"5826",2,15.2,0,0,22,244.2,0.027272727,0.063636364,0,0,"Aug",2,2,7,1,"Returning_Visitor",TRUE,FALSE
"5828",6,631.1073171,3,7.6,28,2104.573984,0.007189542,0.034273974,35.51518951,0,"Nov",2,2,5,6,"Returning_Visitor",FALSE,FALSE
"5833",6,88.28,0,0,17,310.9714286,0.031578947,0.035247209,0,0,"Oct",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"5834",5,271.75,1,0,40,675.2020988,0.015,0.019412202,0,0,"Oct",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"5841",0,0,0,0,35,1608.7,0,0.002857143,0,0,"Sep",2,4,3,2,"New_Visitor",FALSE,FALSE
"5846",11,603.8,2,102.75,305,5018.328289,0.001607717,0.005625881,0,0,"Oct",3,2,6,3,"Returning_Visitor",FALSE,FALSE
"5848",0,0,0,0,31,631.0857143,0.012903226,0.02078853,0,0,"June",2,2,8,1,"Returning_Visitor",FALSE,FALSE
"5854",2,61.5,0,0,15,1950.386667,0,0.007291667,0,0,"Nov",2,10,2,4,"Returning_Visitor",TRUE,FALSE
"5858",2,55.4,0,0,20,654.2,0,0.00952381,0,0,"Sep",4,1,1,2,"New_Visitor",TRUE,FALSE
"5862",11,456.2333333,1,13,89,1904.653507,0.01827957,0.027002924,0,0,"Oct",1,1,4,3,"Returning_Visitor",FALSE,FALSE
"5883",1,32.7,0,0,27,687.1966667,0,0.019393939,0,0,"Nov",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"5885",0,0,0,0,3,0,0.2,0.2,0,0,"Aug",1,1,3,4,"Returning_Visitor",FALSE,FALSE
"5889",1,49.4,0,0,18,213.1714286,0,0.003921569,0,0,"Oct",2,2,1,2,"New_Visitor",FALSE,FALSE
"5892",5,103.9,1,15.1,199,7959.909524,0.028594771,0.058447712,0,0,"Aug",2,2,3,13,"Returning_Visitor",FALSE,FALSE
"5899",2,267.8,0,0,6,616.5,0.028571429,0.038095238,0,0,"Sep",3,2,3,4,"Returning_Visitor",FALSE,FALSE
"5903",14,603.9,2,52.4,46,1760.657143,0.01010929,0.0254213,2.006032937,0,"Sep",1,1,6,4,"Returning_Visitor",TRUE,FALSE
"5908",0,0,0,0,4,1623.666667,0.133333333,0.140833333,0,0,"Aug",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"5917",12,245.7333333,4,1511.7,439,21857.04648,0.003588626,0.012497612,11.43923328,0,"Sep",2,2,1,13,"Returning_Visitor",FALSE,FALSE
"5921",0,0,0,0,19,281.4333333,0.038596491,0.082807018,0,0,"June",2,2,3,4,"Returning_Visitor",FALSE,FALSE
"5928",0,0,0,0,24,431.2,0.0125,0.055555556,0,0,"Sep",1,8,2,1,"Returning_Visitor",FALSE,FALSE
"5935",5,68.01428571,1,21.2,63,1033.206667,0,0.009068627,0,0,"Aug",2,2,2,2,"Returning_Visitor",FALSE,FALSE
"5939",3,90.7,3,65.4,13,1036.53178,0.035294118,0.048235852,19.74930078,0,"Nov",3,2,1,4,"Returning_Visitor",TRUE,FALSE
"5943",1,1566.6,0,0,34,2256.74954,0,0.000250438,0,0,"Oct",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"5956",0,0,0,0,5,20.2,0.18,0.186666667,0,0,"Aug",3,2,4,20,"Returning_Visitor",FALSE,FALSE
"5972",12,381.5,1,22.2,154,7835.874629,0.012549679,0.022587818,0,0,"Aug",3,2,1,2,"Returning_Visitor",TRUE,FALSE
"5973",6,188.5,0,0,25,590.6,0,0.003703704,0,0,"Aug",2,2,1,2,"New_Visitor",TRUE,FALSE
"5976",2,34.2,0,0,18,1567.846667,0,0.017894737,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"5977",4,53.4,0,0,4,53.4,0,0.025,0,0,"Oct",1,1,7,5,"New_Visitor",FALSE,FALSE
"5988",0,0,0,0,77,1750.371795,0.021367521,0.031794872,0,0,"Aug",1,1,1,6,"Returning_Visitor",FALSE,FALSE
"6002",1,21.2,0,0,12,249.4095238,0.015384615,0.019230769,0,0,"Oct",2,2,8,2,"Returning_Visitor",TRUE,FALSE
"6006",6,1013.886667,1,378.8,8,230.28,0,0.02254902,13.86451214,0,"Sep",2,2,3,2,"Returning_Visitor",TRUE,FALSE
"6011",3,552.2,1,0,40,829.8,0.074418605,0.090697674,0,0,"Nov",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"6020",0,0,0,0,39,1294.599603,0.002702703,0.011568387,0,0,"Nov",3,2,1,20,"Returning_Visitor",TRUE,FALSE
"6024",4,32.2,2,28.2,23,934.3166667,0,0.01862069,11.28379079,0,"Aug",2,2,5,4,"Returning_Visitor",FALSE,FALSE
"6025",0,0,0,0,11,164,0.036363636,0.054545455,0,0,"Jul",2,5,6,1,"Returning_Visitor",FALSE,FALSE
"6029",6,69.4,1,25.2,18,1009.55,0,0.002380952,0,0,"Jul",2,2,2,2,"New_Visitor",FALSE,FALSE
"6032",3,39,0,0,10,176.8,0,0.0375,0,0,"June",3,2,5,4,"Returning_Visitor",FALSE,FALSE
"6042",5,102.8666667,0,0,12,219.6,0,0.035294118,0,0,"Oct",2,2,6,20,"Returning_Visitor",FALSE,FALSE
"6043",0,0,0,0,21,1041.733333,0,0.053333333,0,0,"Nov",3,2,8,1,"Returning_Visitor",FALSE,FALSE
"6050",0,0,0,0,5,43.2,0.08,0.12,0,0,"Jul",2,2,3,13,"Returning_Visitor",TRUE,FALSE
"6059",3,102.6,0,0,35,871.8333333,0,0.002631579,0,0,"Oct",1,1,1,2,"New_Visitor",TRUE,FALSE
"6065",0,0,0,0,3,0,0.2,0.2,0,0,"Jul",1,2,8,1,"Returning_Visitor",FALSE,FALSE
"6068",6,754.5333333,0,0,8,749.2333333,0,0.008974359,0,0,"Nov",3,2,3,1,"Returning_Visitor",FALSE,FALSE
"6070",1,46,0,0,98,3098.649444,0.018814433,0.037472815,6.153201384,0,"Aug",2,2,6,1,"Returning_Visitor",FALSE,FALSE
"6072",6,113,0,0,18,359.4,0.008333333,0.05,0,0,"Sep",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"6076",0,0,0,0,1,0,0.2,0.2,0,0,"June",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"6081",3,79.22,2,297.8333333,62,1685.747985,0,0.013128205,0,0,"Jul",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"6091",5,78.63333333,0,0,7,176.8333333,0,0.023076923,0,0,"Jul",2,4,1,5,"New_Visitor",FALSE,FALSE
"6096",0,0,0,0,12,222.2557143,0.009090909,0.012121212,0,0,"Sep",3,2,5,2,"Returning_Visitor",FALSE,FALSE
"6108",1,39.2,0,0,23,526,0,0.002173913,0,0,"Oct",4,2,3,2,"Returning_Visitor",FALSE,FALSE
"6113",1,227.6,0,0,27,1301.3,0.020689655,0.022413793,5.904407563,0,"Aug",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"6115",0,0,0,0,10,155.9,0.02,0.04,0,0,"Jul",2,2,6,20,"Returning_Visitor",FALSE,FALSE
"6116",0,0,0,0,3,36.4,0.066666667,0.1,0,0,"June",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"6117",3,273.66,0,0,24,751.6266667,0.004571429,0.024838095,14.85337253,0,"Jul",3,2,2,1,"Returning_Visitor",TRUE,FALSE
"6137",11,265.4333333,2,35.7,158,2110.255093,0.003614458,0.009762498,0,0,"Aug",3,2,8,1,"Returning_Visitor",FALSE,FALSE
"6141",0,0,0,0,16,340.65,0.060416667,0.063690476,0,0,"Sep",3,2,2,3,"Returning_Visitor",TRUE,FALSE
"6143",0,0,0,0,4,39.95,0,0.05,0,0,"Jul",3,2,1,4,"Returning_Visitor",TRUE,FALSE
"6144",1,58.4,0,0,18,1045.3,0,0.026315789,0,0,"Sep",2,2,2,1,"Returning_Visitor",FALSE,FALSE
"6151",3,41.2,1,99.8,2,10,0,0.033333333,0,0,"Nov",1,2,4,2,"Returning_Visitor",FALSE,FALSE
"6157",4,234.3,0,0,2,11.1,0,0.04,0,0,"Oct",1,1,8,5,"New_Visitor",TRUE,FALSE
"6161",3,142.2,0,0,24,755,0,0.007407407,0,0,"Oct",2,5,7,2,"New_Visitor",TRUE,FALSE
"6169",1,6,0,0,25,1177.506667,0.008333333,0.0375,0,0,"Oct",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"6190",0,0,0,0,3,0,0.2,0.2,0,0,"Nov",1,1,6,6,"Returning_Visitor",FALSE,FALSE
"6191",12,217.6491228,4,1009.733333,38,1639.069361,0.02173913,0.031621722,5.287005762,0,"Sep",3,2,6,1,"Returning_Visitor",TRUE,FALSE
"6196",0,0,0,0,4,34.2,0.05,0.1,0,0,"Oct",2,2,1,5,"Returning_Visitor",FALSE,FALSE
"6197",0,0,0,0,36,788.5,0,0.025,0,0,"Nov",2,6,3,3,"Returning_Visitor",FALSE,FALSE
"6198",3,33.46666667,0,0,113,1576.252222,0.003508772,0.009314954,40.08238165,0,"June",2,2,7,3,"Returning_Visitor",FALSE,FALSE
"6200",3,50.37333333,4,63.1,91,3827.498846,0.057801418,0.072399527,0,0,"Sep",3,2,6,13,"Returning_Visitor",FALSE,FALSE
"6224",7,58.6,0,0,20,585.8833333,0.017391304,0.044637681,0,0,"Jul",1,1,1,4,"Returning_Visitor",TRUE,FALSE
"6225",0,0,0,0,12,599.6133333,0,0.020833333,0,0,"Nov",2,2,4,20,"Returning_Visitor",TRUE,FALSE
"6238",1,27.2,0,0,21,1003.658333,0.010526316,0.019064327,0,0,"Oct",3,2,4,20,"Returning_Visitor",FALSE,FALSE
"6254",11,169.8833333,2,160.4,25,489.15,0.0125,0.0171875,0,0,"Aug",3,2,3,5,"Returning_Visitor",TRUE,FALSE
"6255",1,0,0,0,10,645.2,0.03,0.05,0,0,"Jul",3,2,4,1,"Returning_Visitor",FALSE,FALSE
"6259",4,206.0666667,0,0,9,113.4333333,0,0.018181818,0,0,"Oct",2,2,1,6,"Returning_Visitor",FALSE,FALSE
"6260",1,3,0,0,24,342,0.024,0.048,0,0,"Oct",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"6268",0,0,0,0,4,166.9,0,0,0,0,"Aug",3,2,4,4,"New_Visitor",FALSE,FALSE
"6269",0,0,0,0,1,0,0.2,0.2,0,0,"Oct",3,2,2,3,"New_Visitor",TRUE,FALSE
"6284",0,0,0,0,10,421.6,0,0.011111111,0,0,"Nov",1,1,1,4,"Returning_Visitor",FALSE,FALSE
"6288",0,0,0,0,14,598.4333333,0.014285714,0.035714286,0,0,"Jul",2,4,9,3,"Returning_Visitor",FALSE,FALSE
"6302",8,146.5333333,0,0,107,3739.635556,0,0.009316239,2.551140814,0,"Oct",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"6304",8,101.1428571,0,0,109,1370.127838,0.004512398,0.019698317,0,0,"Jul",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"6305",11,201.84,0,0,48,2074.401905,0,0.016071429,7.248757745,0,"Aug",2,7,3,1,"Returning_Visitor",FALSE,FALSE
"6306",1,129.36,0,0,6,341.36,0,0.0625,11.27546478,0,"Nov",2,5,3,1,"Returning_Visitor",FALSE,FALSE
"6316",0,0,0,0,2,19.2,0.1,0.15,0,0,"Sep",3,2,3,1,"Returning_Visitor",FALSE,FALSE
"6320",8,115.2,1,11,18,436.6,0.008695652,0.008695652,0,0,"Nov",2,2,7,2,"Returning_Visitor",FALSE,FALSE
"6324",0,0,0,0,3,135,0,0.066666667,0,0,"June",1,1,6,1,"Returning_Visitor",TRUE,FALSE
"6327",6,71.5,0,0,79,1854.26,0.039,0.06880303,2.852036737,0,"Jul",2,2,9,1,"Returning_Visitor",FALSE,FALSE
"6335",0,0,0,0,37,856.2,0.052252252,0.108558559,0,0,"Sep",2,2,2,1,"Returning_Visitor",FALSE,FALSE
"6336",2,43.2,1,32.2,202,13842.45833,0.01804878,0.050155633,0,0,"Sep",2,4,7,1,"Returning_Visitor",FALSE,FALSE
"6337",2,56.4,1,0,72,2101.467925,0.006140351,0.029986961,0,0,"Aug",1,1,2,2,"Returning_Visitor",FALSE,FALSE
"6340",1,28.2,0,0,35,942.6879221,0.017142857,0.035442177,8.435206908,0,"Sep",1,1,1,2,"Returning_Visitor",TRUE,FALSE
"6344",3,40.55,0,0,10,151.0818182,0.008333333,0.038888889,0,0,"Jul",2,2,1,5,"New_Visitor",FALSE,FALSE
"6351",4,65.4,0,0,23,1954.4,0,0.006666667,15.13596148,0,"Aug",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"6355",7,56.3,0,0,11,353.9,0.025,0.04375,10.02470626,0,"Oct",2,2,2,1,"Returning_Visitor",FALSE,FALSE
"6360",0,0,3,135,32,804.1899134,0.029946524,0.03546327,4.027998418,0,"Oct",1,1,6,2,"Returning_Visitor",TRUE,FALSE
"6365",1,27.2,0,0,71,1722.721127,0.005555556,0.034027778,0,0,"Jul",2,2,7,1,"Returning_Visitor",TRUE,FALSE
"6367",0,0,0,0,22,657.42,0.021212121,0.046969697,0,0,"Jul",3,2,3,4,"Returning_Visitor",TRUE,FALSE
"6393",0,0,0,0,2,107.8,0,0.1,0,0,"Aug",2,2,5,13,"Returning_Visitor",FALSE,FALSE
"6427",4,59.53333333,0,0,13,183.65,0,0.011764706,0,0,"Sep",2,2,9,2,"New_Visitor",FALSE,FALSE
"6428",0,0,0,0,8,232,0,0.025,0,0,"Jul",1,2,1,2,"Returning_Visitor",TRUE,FALSE
"6440",1,2,0,0,5,86.6,0,0.1,0,0,"Sep",3,2,3,2,"Returning_Visitor",FALSE,FALSE
"6448",2,66.26666667,1,348.6,6,233.1666667,0.044444444,0.046666667,11.12205139,0,"Oct",3,2,3,7,"Returning_Visitor",FALSE,FALSE
"6458",15,149.0316092,2,1529.2,23,2128.704568,0.005714286,0.020425941,16.19731984,0,"Oct",2,2,2,20,"Returning_Visitor",FALSE,FALSE
